id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
28,1,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,750,adobe photoshop elements 4.0 photo-editing software for mac,,85.95
29,0,375,reel deal casino championship edition,phantom efx,19.99,532,phantom efx reel deal casino shuffle master edition,,17.24
30,0,1022,panda internet security 2007 3-user,panda software,69.95,2865,mcafee internet security suite 2007 3-user ( pc ),,89.99
31,0,781,microsoft excel 2004 ( mac ),microsoft,229.99,3199,microsoft ( r ) office ultimate 2007,,539.95
32,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99
33,0,578,microsoft office excel 2007,microsoft,229.95,2195,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95
34,1,276,instant immersion 33 languages,topics entertainment,49.99,3022,instant immersion 33 languages,,47.36
35,0,646,instant immersion german audio,topics entertainment,,836,topics entertainment instant immersion ingles audio deluxe,,17.55
36,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,2821,microsoft excel 2007 ( pc ),,229.95
37,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1514,microsoft windows vista home basic upgrade ( pc ),,99.99
38,0,587,microsoft word 2007 version upgrade,microsoft,109.95,1001,microsoft ( r ) money 2007 premium,,69.99
39,0,1109,halo ( mac ),macsoft,29.99,2852,. mac ( mac ) apple,,99.99
40,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,1592,passwords plus v. 1.0 complete package,,28.5
41,1,1269,punch 5 in 1 home design,punch ! software,39.99,1433,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
42,0,1258,punch ! home design architectura series 18,punch ! software,129.99,2490,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97
43,0,553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,897,adobe contribute cs3 upgrade,,82.99
44,0,539,learning quickbooks 2007,intuit,39.95,1311,quickbooks ( r ),,178.99
45,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,3017,production prem cs3 mac upgrad,,808.15
46,1,22,musicalis guitar workshop,global-software-publishing,9.99,1435,musicalis universal guitar workshop,global-software-publishing,12.9
47,0,997,mac os x server v10 .4.7 unlimited client,apple,999.0,1599,apple apple mac os x server 10 4 7 10 client,,499.0
48,0,348,microsoft office & windows training,topics entertainment,29.99,239,microsoft windows vista ultimate retail no open box returns,,399.99
49,0,112,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59
50,0,604,microsoft office small business 2007 full version,microsoft,449.95,2850,microsoft office 2004 for students and teachers ( mac ),,134.99
51,0,1124,emedia print music 2006 win/mac,makemusic !,69.99,234,emedia music corp emedia guitar basics,,16.64
52,0,1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,1183,web easy ( r ) professional 6,,49.99
53,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,263,adobe photoshop cs3 extended for mac,,935.99
54,0,310,instant architect design suite,imsi design,29.99,562,encore inc 3d home architect landscape design deluxe v 9.0,,25.49
55,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,792,punch software master landscape professional & home design v 10.0,,69.99
56,0,1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0
57,0,232,printshop home & office labels,broderbund,19.95,1437,printshop 20 pro publisher,,34.9
58,0,1185,3d home architect landscape design deluxe version 9,encore,29.99,2510,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
59,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,3126,microsoft ( r ) windows vista ( tm ) business,,199.99
60,0,497,microsoft data analyzer 2002,microsoft,179.0,945,microsoft office 2004 student/teacher,,145.99
61,0,856,videostudio 11 plus,corel,,5,video studio 11 plus,corel corporation,103.99
62,0,250,adobe after effects professional 7.0,adobe,999.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99
63,0,131,microspot interiors,microspot ltd.,99.95,330,microspot macdraft pe personal edition,,85.99
64,0,427,victorymul submitwolf version 6.0 swolf6r ),victory multimedia,149.99,2326,victory multimedia swolf6r submitwolf v6 .0 9x/me/nt / 2k/xp by trellian llc * free shipping *,,145.0
65,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,750,adobe photoshop elements 4.0 photo-editing software for mac,,85.95
66,1,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,192,adobe cs3 flash professional upgrade,,205.99
67,1,1308,intuit quicken home inventory manager windows,intuit,34.95,713,intuit inc quicken home inventory manager,,29.78
68,0,270,adobe acrobat 7.0 professional,adobe,449.99,1447,i copydvds 2 professional edition,me-too-software,27.9
69,1,510,reader rabbit learning system 1st grade,encore software,29.99,2056,reader rabbit 1st grade,,17.9
70,0,251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,36,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4
71,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,897,adobe contribute cs3 upgrade,,82.99
72,0,508,acrobat professional 8 mac upsell standard-professional,adobe,273.0,3060,resume maker professional 12,,17.95
73,0,197,sonicwall global vpn client license 01-ssc-5310 ),sonic systems inc. .,,1892,01-ssc-3363 sonicwall global management system standard edition license 10 nodes win,,1835.31
74,0,615,adobe creative suite cs3 design standard upgrade,adobe,399.0,369,adobe cs3 design premium upsell,,1639.99
75,0,105,instant immersion spanish ( audio book ),topics entertainment,,2626,classics the : the piano ( audio book ),,29.95
76,0,233,photo explosion deluxe 3.0,nova development,49.99,1917,print explosion deluxe 3.0 : mac,,49.99
77,0,571,microsoft visio standard 2007 version upgrade,microsoft,129.95,1075,microsoft ( r ) excel 2007,,109.99
78,0,508,acrobat professional 8 mac upsell standard-professional,adobe,273.0,533,adobe acrobat v8 .0 professional for mac,,405.99
79,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2081,encore software 13781 westward,,17.97
80,0,751,project x project management software,marware,199.95,2189,apple remote desktop 3 desktop management software 10-client edition apple & mac software,,279.95
81,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
82,0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,1319,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29
83,0,648,internet security barrier x4 antispam edition,intego inc,,1773,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72
84,0,1029,westward,encore software,19.99,2081,encore software 13781 westward,,17.97
85,0,831,rainbow fish and the whale ( win/mac ),global-software-publishing,9.99,2970,rainbow fish and the whale,,6.95
86,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2411,office mac 2004 microsoft 731-01002,,331.77
87,0,578,microsoft office excel 2007,microsoft,229.95,2332,designing forms with microsoft office infopath 2007,,36.39
88,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,986,adobe photoshop cs3 for mac,,609.99
89,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,3032,premiere pro cs3 mac upgrade,,320.25
90,0,890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,2143,instant immersion translator deluxe 2.0,,22.9
91,0,776,micromat techtool pro 4 ( mac ),micromat,99.99,907,micromat techtool protege utility with 1gb firewire flash drive,,219.99
92,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,911,adobe cs3 production premium academic,,569.99
93,0,558,instant immersion spanish 2.0,topics entertainment,29.99,2143,instant immersion translator deluxe 2.0,,22.9
94,0,620,adobe premiere pro cs3,adobe,799.0,2807,adobe premiere elements 3 ( pc ),,99.99
95,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,1146,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
96,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,1014,microsoft office basic edition 2003 license and media,,124.95
97,0,930,adobe contribute cs3 [ mac ],adobe,149.0,254,adobe cs3 web standard upsell,,819.99
98,0,604,microsoft office small business 2007 full version,microsoft,449.95,3199,microsoft ( r ) office ultimate 2007,,539.95
99,0,1362,photo explosion 3.0,nova development,29.99,744,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,,47.6
100,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,25,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23
101,1,845,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,180,iplaymusic beginner guitar lessons mac,,44.95
102,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,2915,iolo system mechanic 7 professional ( pc ),,69.99
103,0,829,avid liquid vs 7 software,avid technology,888.75,3151,graphics software,,99.92
104,0,641,sims 2 nightlife expansion pack,aspyr media,34.99,1177,the sims : hot date expansion pack,,19.87
105,1,477,mindjet mindmanager 7 mac single license,mindjet,129.0,2466,mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia,,112.97
106,0,517,adobe photoshop cs3 [ mac ],adobe,649.0,1667,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63
107,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,1643,microsoft windows vista business 32-bit oem,,149.99
108,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,2853,microsoft windows xp professional edition ( upgrade ),,199.99
109,0,276,instant immersion 33 languages,topics entertainment,49.99,3048,instant immersion italian 2.0,topics entertainment,20.99
110,0,808,3d home architect landscape designer v8,encore software,29.99,2125,custom land designer 3d 7.0,,12.9
111,0,1119,apple remote desktop 3 10 managed systems,apple,299.0,1351,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99
112,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,998,microsoft word 2004,,209.99
113,0,605,microsoft word 2004 ( mac ),microsoft,229.99,2837,microsoft money 2007 home and business ( pc ),,89.99
114,1,896,reel deal slots mystic forest,phantom efx,19.95,159,phantom efx reel deal slots mystic forest,,17.24
115,0,591,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,515,apple . mac 4.0 family pack ( new or renewal ),,145.99
116,0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,2860,adobe illustrator cs3 ( mac ),,599.0
117,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,897,adobe contribute cs3 upgrade,,82.99
118,0,753,microsoft office & windows training professional,topics entertainment,49.95,2847,microsoft office visio standard 2007 ( pc ),,249.95
119,0,517,adobe photoshop cs3 [ mac ],adobe,649.0,361,adobe photoshop lightroom,,264.99
120,0,753,microsoft office & windows training professional,topics entertainment,49.95,915,microsoft office 2004 std upgrade,,219.99
121,1,1141,appleworks 6.2.9,apple,79.0,2811,apple appleworks 6.2.9 ( mac ),,79.99
122,1,404,cosmi rom07524 print perfect business cards dvd,cosmi,,2890,print perfect business cards dvd ( pc ) cosmi,,29.99
123,0,1018,wheel of fortune deluxe,encore,19.99,3156,wheel of fortune ( r ),,19.99
124,0,587,microsoft word 2007 version upgrade,microsoft,109.95,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99
125,0,231,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,1925,rhf0211us red hat enterprise linux as premium support red hat enterprise linux as for am,,53937.1
126,0,594,corel wordperfect office x3 professional edition,corel,399.99,1037,corel ( r ) wordperfect ( r ) office x3 : home edition,,99.99
127,0,586,quickbooks premier professional services edition 2007,intuit,399.95,1485,diskeeper 2007 professional,,46.95
128,0,557,adobe creative suite cs3 production premium,adobe,1699.0,338,adobe cs3 master collection academic,,939.99
129,0,556,instant immersion italian deluxe 2.0,topics entertainment,49.99,1475,instant immersion japanese ( audio book ) ( audio book ),,19.95
130,0,1024,punch super home suite 3.0,punch ! software,49.99,2468,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
131,0,25,kids power fun for girls,topics entertainment,19.99,2099,kids power fun for little ones,,15.9
132,1,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,452,adobe cs3 production premium upsell,,1234.99
133,0,971,instant immersion ingles audio deluxe,topics entertainment,,647,topics entertainment instant immersion hawaiian audio,,12.05
134,1,32,instant home design 3.0 [ lb ],topics entertainment,19.99,2008,instant home design 3.0,,15.9
135,0,139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,426,adobe cs3 production premium upgrade,,822.99
136,1,1099,webroot spysweeper antispyware 3 user,webroot software,39.99,767,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
137,0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,2474,word mac 2004 upgrade microsoft d48-00488,,97.36
138,0,1004,professor teaches excel & word,individual software,19.99,2232,individual software prm-xw3 professor teaches excel & word,individual software,24.99
139,0,209,ibm rational clearcase lt v. 6.0.0 media vol passport passport adva,ibm,,1937,bt00hna ibm rational robot v. 6.0.0 media cd win english,,108.95
140,0,1038,printmaster 17 gold by encore software,encore software,30.66,2638,printmaster gold v 17.0 ( win 98 me 2000 xp ),,19.95
141,0,848,safekeeper plus,bling software,,843,bling software limited safekeeper plus,,34.75
142,0,235,pdf converter professional v4 english,nuance communications inc.,99.99,1970,omnioutliner professional 3.0 for mac,,69.99
143,0,547,microsoft outlook 2007,microsoft,109.95,2863,microsoft money 2007 premium ( pc ),,79.99
144,0,320,quicken 2007 premier,intuit,79.95,3087,quickbooks ( r ) premier : accountant edition 2007,,399.99
145,0,369,tlc arthur 's kindergarten learning system 2008,encore,19.99,3062,math learning system 2007,,15.95
146,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,857,sage ( ptree ) premium accounting accountants edition 2007,,492.01
147,0,971,instant immersion ingles audio deluxe,topics entertainment,,196,topics entertainment instant immersion spanish advanced audio,,12.05
148,0,265,adobe indesign cs3 [ mac ],adobe,699.0,939,adobe cs3 design premium academic,,575.99
149,0,271,microsoft office small business 2007,microsoft software,735.33,2877,microsoft office outlook 2007,,109.95
150,0,571,microsoft visio standard 2007 version upgrade,microsoft,129.95,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
151,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,1735,98741h mobile phonetools v. 4.0 complete package 1 user cd win,,18.59
152,0,523,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,3085,windows vista ultimate upgrade,,259.0
153,0,557,adobe creative suite cs3 production premium,adobe,1699.0,190,adobe premiere pro cs3,,825.99
154,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,921,adobe cs3 production premium,,1749.99
155,0,465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,151,adobe indesign cs3 for mac upgrade,,205.99
156,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1781,td824ll/a filemaker mobile v. 8 complete package 1 user cd win mac palm os,,66.15
157,0,510,reader rabbit learning system 1st grade,encore software,29.99,3062,math learning system 2007,,15.95
158,0,1001,printmaster 17 platinum by encore software,encore software,39.99,2544,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97
159,0,132,upgrade emc retrospect 7.5 multi server windows only,dantz,,2272,emc cz24h6175 emc retrospect 7.5 client 5pk windows emc insignia retrospect clients v. 7.5 upgrade package 5 clients cd win 0093156011419,,47.26
160,0,233,photo explosion deluxe 3.0,nova development,49.99,1153,photo explosion deluxe ( r ) 2.0,,49.99
161,0,944,registry mechanic by encore software,encore software,46.52,2561,encore software 10393 network now ! pro by encore,,33.97
162,0,167,prosoft tunetech for ipod ( mac ),prosoft engineering,74.99,2850,microsoft office 2004 for students and teachers ( mac ),,134.99
163,1,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,326,adobe dreamweaver cs3,,415.99
164,0,731,instant immersion italian platinum,topics entertainment,129.99,3021,instant immers spanish dlux 2,,36.11
165,0,318,ultimate puzzle games,valusoft,19.99,3039,hoyle card games,,9.95
166,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2847,microsoft office visio standard 2007 ( pc ),,249.95
167,0,591,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,2158,apple mac os x v10 .4 tiger software family pack apple & mac software,,199.95
168,1,1090,the sims 2 ( mac ),aspyr media,49.99,973,aspyr the sims 2,,45.99
169,0,599,instant immersion french deluxe 2.0,topics entertainment,49.99,2996,instant immersion 33 languages,topics entertainment,43.99
170,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97
171,0,1013,marine aquarium 2.0 ( pc & mac ),encore,29.99,1566,marine aquarium + sharks ( win 98 me 2000 xp ),,9.95
172,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2669,visual modeling with rational software architect and uml,,42.56
173,0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,2839,adobe flash cs3 professional ( mac ),,699.0
174,0,615,adobe creative suite cs3 design standard upgrade,adobe,399.0,977,adobe cs3 web standard academic,,389.99
175,0,1068,the print shop elements : labels & logos sb cs by the print shop,encore software,,2544,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97
176,0,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,1773,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72
177,0,588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,1842,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97
178,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,3092,quickbooks ( r ) pro 2007,,179.99
179,0,993,quickbooks customer manager 2.5,intuit,79.95,3063,quickbooks pro 2007 3 user,intuit,398.99
180,1,501,microsoft digital image suite plus [ lb ],microsoft software,129.95,808,microsoft digital image suite plus full version of photo editing software for windows .,,89.95
181,0,810,monopoly here & now,encore,19.95,709,encore inc monopoly 3,,7.17
182,0,270,adobe acrobat 7.0 professional,adobe,449.99,3060,resume maker professional 12,,17.95
183,0,198,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,64,f309a-g03-11 .0 scansoft paperport professional v. 11 complete package 5 users win -,,841.55
184,0,580,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,2530,intuit quickbooks premier professional services edition 2007 software win tax & finance software,,349.95
185,0,145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,1137,microsoft windows vista business upgrade license 1 pc english,,168.99
186,0,1002,genuine fractals genuine fractals print pro 1u,onone software,299.95,2478,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97
187,0,1287,punch ! 5 in 1 home design,punch ! software,39.99,792,punch software master landscape professional & home design v 10.0,,69.99
188,0,892,adobe premiere pro cs3,adobe,799.0,2839,adobe flash cs3 professional ( mac ),,699.0
189,0,420,student home learning system for pc/mac,fogware publishing,139.99,2845,dr. seuss reading learning system 2008 encore,,19.95
190,1,625,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,294,apple final cut studio 2 upgrade from final cut studio,,499.99
191,0,1052,reader rabbit learn to read phonics pre kindergarten,the learning company,9.99,2946,reader rabbit learn to read with phonics ! preschool & kindergarten,,12.95
192,0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,2062,instant immersion language lab deluxe edition,,14.9
193,0,548,quickbooks pro 2007 small business financial software,intuit,199.95,523,nolo quicken legal business pro 2007,,67.94
194,0,86,emedia bass method win/mac,emedia,59.99,1584,emedia essential bass guitar dvd,,16.95
195,1,1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,1060,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95
196,0,547,microsoft outlook 2007,microsoft,109.95,2816,microsoft word 2007 upgrade ( pc ),,109.95
197,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2723,documenting software architectures : views and beyond by paul clements,,74.99
198,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,915,microsoft office 2004 std upgrade,,219.99
199,0,653,3d home architect home design deluxe version 9,encore,29.99,2030,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97
200,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,1735,98741h mobile phonetools v. 4.0 complete package 1 user cd win,,18.59
201,0,1284,punch ! master landscape & home design,punch ! software,99.99,3056,punch software 90500 home design studio mac,punch software,135.99
202,0,1036,brain food games : cranium collection 2006,encore,19.95,1106,brain games : solitaire,,19.99
203,0,1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,1188,system care ? professional,,49.99
204,0,991,instant immersion spanish audio deluxe,topics entertainment,39.95,2900,spanish before you know it deluxe,,10.95
205,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,1485,diskeeper 2007 professional,,46.95
206,1,1340,make music allegro 2007 labpack 5 user,makemusic !,375.0,648,hal leonard allegro 2007 5-user labpack,,272.94
207,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,939,adobe cs3 design premium academic,,575.99
208,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
209,0,588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,151,adobe indesign cs3 for mac upgrade,,205.99
210,0,1127,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,2238,steinberg cubase studio 4 software competitive crossgrade music production software,,199.99
211,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,2518,microsoft powerpoint mac 2004 version upgrade,,89.99
212,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,1805,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8
213,0,362,national geographic photo gallery ( jewel case ),topics entertainment,9.99,2078,national geographic redshift planetarium,,17.9
214,0,650,symantec gateway security 300 series 10 10224341 ),symantec,349.0,1776,10224341 symantec gateway security client-to-gateway vpn license and media 10 additio,,223.96
215,0,1093,final cut express 2.0 upgrade,apple computer,99.99,948,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99
216,1,19,school zone pencil-pal software big phonics ( cd-rom & book ),school-zone-interactive,,1237,pencil-pal big phonics,school-zone-interactive,17.9
217,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,3187,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99
218,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,3109,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39
219,0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,3016,instant immers italian dlux 2 .,,36.11
220,0,614,microsoft works suite 2006,microsoft,99.0,1170,microsoft ( r ) works suite 2005,,99.99
221,0,484,adobe premiere elements 3.0,adobe,161.73,750,adobe photoshop elements 4.0 photo-editing software for mac,,85.95
222,0,618,pop-up stopper professional,panicware,29.99,1485,diskeeper 2007 professional,,46.95
223,0,498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,2153,mavis beacon teaches typing v17 deluxe pc/mac,,29.9
224,0,1083,nova greeting card factory ( mac ),nova development,49.99,1949,nova development ghw humorous greeting card factory,nova development,29.99
225,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,2441,microsoft windows vista ultimate upgrade,,239.95
226,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2102,encore software 11191 scrabble sb cs by hasbro,,17.97
227,0,998,reader rabbit playtime for baby and toddler,the learning company,19.99,1449,reader rabbit preschool,the-learning-company,17.9
228,1,538,apple iwork '06 ( mac dvd ),apple,79.0,2200,apple iwork '06 software apple & mac software,,79.0
229,0,866,system care professional,avanquest,49.95,312,sibelius sibelius photoscore professional 4,,145.7
230,0,1275,punch ! super home suite,punch ! software,49.99,2273,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
231,0,624,timbuktu remote control softwre 2 licenses for windows & mac,netopia,199.99,2224,now software nuw45e1k now up-to-date & contact for windows,power-on-software,114.99
