_id,ltable_id,rtable_id,label,ltable_Song_Name,ltable_Artist_Name,ltable_Price,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Price,rtable_Released
89,1165,27986,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack )",David Guetta,$ 1.29,"November 24 , 2014"
90,1166,21565,0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ]",David Guetta,$ 1.29,12-May-15,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ]",David Guetta,$ 1.29,"May 12 , 2015"
91,1168,34894,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ),David Guetta,$ 1.29,"August 21 , 2009"
92,1175,34891,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,Choose ( Feat . Ne-Yo & Kelly Rowland ; Continuous Mix Version ),David Guetta,$ 1.29,"August 21 , 2009"
93,1176,34903,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,Revolver ( Madonna Vs. David Guetta Feat . Lil ' Wayne ) ( One Love Remix ),David Guetta,$ 1.29,"August 21 , 2009"
94,1176,34919,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,Missing You ( Feat . Novel ; Continuous Mix Version ),David Guetta,$ 1.29,"August 21 , 2009"
95,1179,36652,0,Who 's That Chick ? ( feat . Rihanna ) [ Instrumental ],David Guetta,$ 0.99,7-Jan-11,Play Hard ( feat . Ne-Yo & Akon ) [ Maurizio Gubellini & Delayers In Da House Remix ],David Guetta,$ 1.29,"March 22 , 2013"
96,1182,34041,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,$ 1.29,26-Aug-11,Little Bad Girl ( feat . Taio Cruz & Ludacris ) [ Explicit ],David Guetta,$ 0.99,"August 26 , 2011"
97,1183,31278,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Whoremonger ( Album Version ( Explicit ) ) [ Explicit ],David Banner,$ 0.99,"May 20 , 2003"
98,1183,34915,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,I Wan na Go Crazy ( Feat . Will.I.Am ; Extended ; Continuous Mix Version ),David Guetta,$ 1.29,"August 21 , 2009"
99,1184,12106,0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ]",David Guetta,$ 1.29,12-May-15,Dangerous ( feat . Sam Martin ),David Guetta,$ 1.29,"October 6 , 2014"
100,1193,27999,0,The Whisperer ( feat . Sia ),David Guetta,$ 1.29,24-Nov-14,Goodbye Friend ( feat . The Script ),David Guetta,$ 1.29,"November 24 , 2014"
101,1193,28006,0,The Whisperer ( feat . Sia ),David Guetta,$ 1.29,24-Nov-14,S.T.O.P ( feat . Ryan Tedder ),David Guetta,$ 1.29,"November 24 , 2014"
102,1193,28008,1,The Whisperer ( feat . Sia ),David Guetta,$ 1.29,24-Nov-14,The Whisperer ( feat . Sia ),David Guetta,$ 1.29,"November 24 , 2014"
103,1194,28049,0,The Whisperer ( feat . Sia ),David Guetta,$ 1.29,24-Nov-14,Listen ( feat . John Legend ),David Guetta,$ 1.29,"November 24 , 2014"
104,1195,28050,0,The Whisperer ( feat . Sia ),David Guetta,$ 1.29,24-Nov-14,Bang my Head ( feat . Sia ),David Guetta,$ 1.29,"November 24 , 2014"
105,1195,28061,0,The Whisperer ( feat . Sia ),David Guetta,$ 1.29,24-Nov-14,Goodbye Friend ( feat . The Script ),David Guetta,$ 1.29,"November 24 , 2014"
106,1199,27988,0,The Whisperer ( feat . Sia ),David Guetta,$ 1.29,24-Nov-14,S.T.O.P ( feat . Ryan Tedder ),David Guetta,$ 1.29,"November 24 , 2014"
107,1199,27992,0,The Whisperer ( feat . Sia ),David Guetta,$ 1.29,24-Nov-14,Rise ( feat . Skylar Grey ),David Guetta,$ 1.29,"November 24 , 2014"
108,1201,27979,0,The Whisperer ( feat . Sia ),David Guetta,$ 1.29,24-Nov-14,No Money no Love ( feat . Elliphant & Ms. Dynamite ),David Guetta,$ 1.29,"November 24 , 2014"
109,1202,28013,0,The Whisperer ( feat . Sia ),David Guetta,$ 1.29,24-Nov-14,Dangerous ( feat . Sam Martin ),David Guetta,$ 1.29,"November 24 , 2014"
110,1203,27999,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,Goodbye Friend ( feat . The Script ),David Guetta,$ 1.29,"November 24 , 2014"
111,1203,34883,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,I Got ta Feeling ( Fmif Remix ) [ Edit ],David Guetta,$ 1.29,"August 21 , 2009"
112,1204,28025,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,I 'll Keep Loving you ( feat . Birdy & Jaymes Young ),David Guetta,$ 1.29,"November 24 , 2014"
113,1205,27980,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,Lovers on the Sun ( feat . Sam Martin ),David Guetta,$ 1.29,"November 24 , 2014"
114,1216,33988,1,Glasgow,David Guetta,$ 0.99,26-Aug-11,Glasgow,David Guetta,$ 0.99,"August 26 , 2011"
115,1226,28022,0,The Whisperer ( feat . Sia ),David Guetta,$ 1.29,24-Nov-14,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack )",David Guetta,$ 1.29,"November 24 , 2014"
116,1231,55245,0,Titanium ( Cazzette 's Ant Seeking Hamster Mix ) [ feat . Sia ],David Guetta,$ 0.99,20-Jan-12,Yao Ming ( feat . Wayne & 2 Chainz ) [ Explicit ],David Banner,$ 0.99,"December 20 , 2011"
117,1233,21564,0,Titanium ( Cazzette 's Ant Seeking Hamster Mix ) [ feat . Sia ],David Guetta,$ 0.99,20-Jan-12,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ DJ LBR Remix ]",David Guetta,$ 1.29,"May 12 , 2015"
118,1236,50715,0,Titanium ( Spanish Version ),David Guetta,$ 1.29,20-Aug-12,Titanium ( feat . Sia ) [ Cazzette 's Ant Seeking Hamster Mix ],David Guetta,$ 0.99,"January 20 , 2012"
119,1238,36650,0,Who 's That Chick ? ( feat . Rihanna ) [ Single Version ],David Guetta & Rihanna,$ 0.99,3-Dec-10,Play Hard ( feat . Ne-Yo & Akon ) [ Albert Neve Remix ],David Guetta,$ 1.29,"March 22 , 2013"
120,1241,54195,0,Who 's That Chick ? ( feat . Rihanna ) [ Single Version ],David Guetta & Rihanna,$ 0.99,3-Dec-10,When Love Takes Over ( Feat . Kelly Rowland - Electro Extended ),David Guetta,$ 0.99,"May 5 , 2009"
121,1260,31287,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Phone Tap ( Album Version ( Explicit ) ) [ Explicit ],David Banner,$ 0.69,"May 20 , 2003"
122,1260,31290,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Still Pimpin ' ( Album Version ( Explicit ) ) [ feat . Kamikazi ] [ Explicit ],David Banner,$ 0.99,"May 20 , 2003"
123,1260,34919,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Missing You ( Feat . Novel ; Continuous Mix Version ),David Guetta,$ 1.29,"August 21 , 2009"
124,1260,54194,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,When Love Takes Over ( feat . Kelly Rowland ) [ Electro Radio Edit ],David Guetta,$ 0.99,"May 5 , 2009"
125,1262,34894,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ),David Guetta,$ 1.29,"August 21 , 2009"
126,1262,34952,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,When Love Takes Over ( Feat . Kelly Rowland ) [ Explicit ],David Guetta,$ 1.29,"November 24 , 2010"
127,1263,28025,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,I 'll Keep Loving you ( feat . Birdy & Jaymes Young ),David Guetta,$ 1.29,"November 24 , 2014"
128,1263,31287,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Phone Tap ( Album Version ( Explicit ) ) [ Explicit ],David Banner,$ 0.69,"May 20 , 2003"
129,1263,34892,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,On The Dancefloor ( Feat . Will I Am & Apl De Ap ; Continuous Mix Version ),David Guetta,$ 1.29,"August 21 , 2009"
130,1263,34898,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Gettin ' Over You ( Feat . Fergie & Lmfao ),David Guetta,$ 1.29,"August 21 , 2009"
131,1264,28000,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,"Lift me up ( feat . Nico & Vinz , Ladysmith Black Mambazo )",David Guetta,$ 1.29,"November 24 , 2014"
